"","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"122",1,5901.32146052772,1,1.40565027662687,2,-2.48898598510946,-1.28340156030039,1,-1.1835422182834,1,2,2,9,-0.185278777038443,2,-0.667279463912302,-1.32179724213584,3,2,-1.28340156030039,2,2,5,-1.24576343602245,2
"123",1,5273.24597954534,0,-1.29229491973776,2,-2.48898598510946,-1.28340156030039,2,-1.1835422182834,0,1,2,9,-0.65511630572854,2,-0.345880343219466,1.00006384290689,5,1,-1.28340156030039,0,2,0,0.14161691865944,2
"124",0,0,0,0.349932591092885,0,-0.0909090240254609,-1.12805116962843,1,NA,0,1,2,9,-0.315653983387223,2,-1.01946608195842,1.15452648385779,5,1,-1.12805116962843,1,1,3,-1.24576343602245,2
"125",0,0,0,0.819140451330213,0,1.10812945651654,0.603503602543595,1,0.975454823632681,1,2,1,2,0.489322576991031,2,0.445005446482879,-0.0386368628768267,6,2,0.603503602543595,4,1,2,0.315039462994676,2
"126",0,0,1,1.5229522416862,2,1.58774484873334,-1.21378960764651,1,-1.1835422182834,1,2,2,9,0.605598028667325,2,-0.990564610888718,-1.32179724213584,1,2,-1.21378960764651,2,1,2,-0.552073258681504,2
"127",0,0,0,-0.00197330408511002,0,0.86832176040814,0.109390643990285,1,0.459298362773235,1,2,2,2,-0.516810171323954,1,-1.01092971830059,-0.35046541304465,3,1,0.109390643990285,0,1,2,-1.24576343602245,2
"128",0,0,0,3.16517975251685,0,1.34793715262494,0.0758611704626199,1,0.800106849051576,1,1,3,6,0.547673025135097,2,-0.688244579565881,0.650752671985781,4,1,0.0758611704626199,3,1,0,-0.378650714346268,2
"129",0,0,0,0.349932591092885,0,-0.570524416242262,-0.366978925653081,1,0.174887037834834,1,1,2,7,1.16402679700502,2,-0.0343142702248599,-0.0386368628768267,5,1,-0.366978925653081,2,1,3,0.488462007329912,2
"130",0,0,0,0.467234556152217,0,-0.330716720133861,0.645351619313213,1,0.948658254301322,0,1,1,2,-1.86942758608894,1,-0.236916282825371,1.56106284610593,1,1,0.645351619313213,0,1,0,-0.205228170011032,2
"131",0,0,0,1.40565027662687,0,0.86832176040814,2.98803210663891,1,2.41073592993186,0,1,4,4,-0.315653983387223,2,-0.66280764799986,-1.32179724213584,5,1,2.98803210663891,0,1,0,NA,2
"132",0,0,0,-2.69991850044974,0,NA,-0.50003306743101,1,0.314624696873256,0,1,3,1,-0.585512083119796,2,1.49262493511536,0.449165612374047,3,1,-0.50003306743101,2,1,0,2.04926490634704,2
"133",0,0,0,0.936442416389544,0,0.62851406429974,1.03013211310848,1,1.38904430623275,1,2,3,1,-2.07675313990524,1,-1.31075732709027,-1.32179724213584,3,2,1.03013211310848,1,1,0,NA,2
"134",0,0,0,0.584536521211549,0,0.86832176040814,-0.628236498571689,1,0.16654449102657,1,2,2,3,1.21800658438199,1,-0.715438151552133,0.449165612374047,3,2,-0.628236498571689,0,1,0,-1.24576343602245,1
"135",0,0,0,1.64025420674554,0,0.38870636819134,2.0229534402925,1,2.08252623425007,1,2,1,7,0.489322576991031,1,1.81183271746251,0.650752671985781,2,2,2.0229534402925,3,1,4,0.315039462994676,2
"136",0,0,0,-1.40959688479709,3,-0.810332112350662,NA,1,-0.0455106895108971,1,1,2,2,0.371288997589959,2,0.879775070268313,0.222465645113946,1,1,NA,1,1,6,-1.24576343602245,2
"137",1,7043.83520971206,0,0.349932591092885,0,0.148898672082939,-0.711634681457759,1,-1.1835422182834,0,2,2,3,-0.943725836561574,1,-0.492321570236518,-1.32179724213584,3,1,-0.711634681457759,1,1,8,-0.378650714346268,2
"138",0,0,1,-0.353879199263105,3,0.148898672082939,0.828551046056057,2,1.18027207235594,0,2,1,8,0.129446365082904,1,1.19236477660027,0.650752671985781,2,2,0.828551046056057,2,2,1,0.315039462994676,2
"139",0,0,0,0.584536521211549,0,0.148898672082939,0.892227260693304,1,-1.1835422182834,0,2,2,2,0.43053280243542,1,0.285461628403335,1.68180966429916,6,2,0.892227260693304,0,1,0,-0.0318056256757963,1
"140",0,0,0,0.936442416389544,0,-2.00937059289266,-0.990805843659547,1,-1.1835422182834,0,1,2,5,1.00018105685558,2,-1.88501625261596,-0.0386368628768267,4,1,-0.990805843659547,0,1,1,NA,1
"141",0,0,0,0.467234556152217,0,-0.330716720133861,0.000930456145084461,1,0.134603351163448,1,2,1,7,-1.09517591949126,2,-1.12974381533144,-0.0386368628768267,3,1,0.000930456145084461,0,1,0,-0.72549580301674,2
"142",1,4938.76086863331,0,-2.81722046550907,1,-0.570524416242262,-0.890174872983243,2,-1.1835422182834,0,1,2,3,-0.797252495562001,2,-0.834988332831972,-1.32179724213584,4,1,-0.890174872983243,2,1,3,-1.24576343602245,2
"143",0,0,0,0.584536521211549,0,-0.330716720133861,-0.0360881250339364,1,-1.1835422182834,0,2,3,6,-1.25243099619692,2,-0.235626165031518,-1.32179724213584,1,2,-0.0360881250339364,0,1,0,1.18215218467086,2
"144",0,0,0,0.936442416389544,0,-2.48898598510946,-1.28340156030039,1,-0.371804689258935,1,2,3,5,-0.057575689627747,2,-1.05913017159631,1.29852370102454,3,2,-1.28340156030039,0,1,0,1.00872964033562,2
"145",0,0,0,0.467234556152217,0,-2.00937059289266,0.445834231786283,1,0.681325976578728,1,2,1,8,-0.516810171323954,2,0.0329605101410608,-1.32179724213584,1,1,0.445834231786283,0,1,0,-0.378650714346268,2
"146",1,3606.0713623389,1,-0.823087059500433,2,0.62851406429974,-0.468205597635714,1,-0.216756911911272,1,1,4,4,0.720223498593378,2,-2.3133764975006,-1.32179724213584,4,1,-0.468205597635714,1,1,8,-0.0318056256757963,2
"147",0,0,0,0.936442416389544,0,0.148898672082939,0.206404856735305,1,-1.1835422182834,0,1,3,6,0.43053280243542,2,0.506173354078345,1.15452648385779,3,1,0.206404856735305,0,1,0,0.488462007329912,2
"148",0,0,0,0.467234556152217,0,-0.570524416242262,NA,1,-1.1835422182834,0,2,3,6,-0.381923329996772,2,-0.165456158249152,-0.0386368628768267,1,1,NA,0,1,0,1.52899727334133,2
"149",0,0,0,0.349932591092885,0,-0.570524416242262,1.57043319794895,1,-1.1835422182834,0,2,4,7,0.129446365082904,1,1.56321820219098,-1.32179724213584,2,1,1.57043319794895,2,1,6,0.835307096000384,2
"150",0,0,0,0.936442416389544,0,0.62851406429974,NA,1,2.67436813365338,1,2,4,4,-0.381923329996772,2,0.0424646178942769,0.449165612374047,1,1,NA,0,1,0,-0.552073258681504,2
"151",1,3712.90590177559,0,0.701838486270881,0,-1.52975520067586,0.258039394966043,1,-1.1835422182834,0,1,4,4,1.16402679700502,2,-0.0489047449407485,-1.32179724213584,5,1,0.258039394966043,4,1,7,1.18215218467086,2
"152",0,0,2,-0.940389024559764,2,-1.28994750456746,NA,1,0.639358331384933,1,2,1,3,1.05512220370342,2,-0.379464937644441,-1.32179724213584,1,2,NA,0,1,3,-1.24576343602245,2
"153",1,6457.53057965274,0,-2.23071064021241,3,0.62851406429974,-0.968062818785769,2,NA,0,1,2,3,-2.07675313990524,2,-0.729137832578985,1.15452648385779,4,1,-0.968062818785769,3,1,9,-1.24576343602245,2
"154",1,4189.27815929529,0,0.232630626033554,0,-2.48898598510946,-1.28340156030039,1,-0.748910978733603,1,1,1,5,0.00534454695663853,2,-1.16587848851687,-1.32179724213584,5,1,-1.28340156030039,0,2,0,-1.24576343602245,2
"155",0,0,0,0.349932591092885,0,0.62851406429974,0.396603773827516,1,-1.1835422182834,0,1,1,8,0.43053280243542,2,0.773345473213645,0.449165612374047,4,1,0.396603773827516,0,1,3,-0.0318056256757963,2
"156",0,0,0,0.701838486270881,0,0.62851406429974,-0.187460081981485,1,-1.1835422182834,0,2,3,6,0.605598028667325,2,-1.08536043176695,-0.0386368628768267,1,1,-0.187460081981485,2,2,4,1.52899727334133,2
"157",0,0,0,-1.40959688479709,0,0.148898672082939,NA,1,-0.23406769653842,0,1,2,5,0.889277294770052,2,-0.230470905404882,2.30202797837486,1,1,NA,2,1,6,-1.24576343602245,1
"158",0,0,0,1.5229522416862,0,0.38870636819134,0.190576222024275,1,1.10284860322702,1,2,1,8,0.889277294770052,2,-0.482518431278134,0.449165612374047,3,1,0.190576222024275,1,1,0,0.835307096000384,2
"159",0,0,0,-1.76150277997509,0,-0.0909090240254609,-0.691891438162281,1,-1.1835422182834,0,1,2,3,0.547673025135097,2,-0.977082028209396,-0.0386368628768267,1,1,-0.691891438162281,2,1,5,-0.0318056256757963,2
"160",0,0,0,0.584536521211549,0,-0.570524416242262,-0.547050920537698,1,-1.1835422182834,0,1,2,3,0.889277294770052,2,-0.184442701697264,-1.32179724213584,1,1,-0.547050920537698,2,1,4,-0.0318056256757963,2
"161",0,0,0,0.232630626033554,0,0.38870636819134,-0.112869768410423,1,0.413908728471976,1,1,1,8,1.10973466550969,2,0.435426991828677,-0.0386368628768267,5,1,-0.112869768410423,2,1,1,0.14161691865944,2
"162",0,0,0,-0.353879199263105,1,0.148898672082939,2.99135101391703,1,2.78547849781085,1,2,4,7,-0.4489619708122,1,-1.27792967735376,-1.32179724213584,3,1,2.99135101391703,1,1,2,1.00872964033562,2
"163",0,0,0,-1.40959688479709,1,0.38870636819134,0.675179234722975,2,-1.1835422182834,0,1,1,8,-0.516810171323954,2,-0.0294647142520264,0.222465645113946,5,1,0.675179234722975,0,1,0,0.315039462994676,2
"164",0,0,0,-1.0576909896191,0,0.148898672082939,-0.243030503843325,1,0.440937035214676,1,2,2,7,-2.07675313990524,2,-1.37598303780323,-1.32179724213584,3,1,-0.243030503843325,3,1,0,0.14161691865944,2
"165",1,7867.62922645715,3,-0.823087059500433,3,-0.330716720133861,-0.470439477534448,2,0.0542831643927723,0,2,1,3,1.63945379669208,1,0.860620870932436,-1.32179724213584,6,2,-0.470439477534448,4,1,6,0.835307096000384,1
"166",0,0,0,-1.0576909896191,1,-0.0909090240254609,0.846124234592765,2,-1.1835422182834,0,1,3,6,-1.17301653761492,2,0.372036413106296,-1.32179724213584,5,1,0.846124234592765,0,1,0,1.8758423620118,2
"167",0,0,0,1.28834831156754,0,-0.570524416242262,-0.372106211896842,1,-0.0522387990201545,1,2,1,2,-0.185278777038443,1,0.902648183862945,-0.0386368628768267,2,2,-0.372106211896842,0,1,5,-0.0318056256757963,1
"168",0,0,0,-0.940389024559764,3,1.10812945651654,1.48497133553739,1,NA,1,1,1,2,1.53573227903118,1,1.72710116961361,-0.0386368628768267,1,1,1.48497133553739,0,1,0,-0.205228170011032,2
"169",0,0,0,1.40565027662687,0,0.62851406429974,-0.702997012515987,1,0.350706211818998,1,1,2,5,-0.516810171323954,2,0.874994520939749,-0.0386368628768267,5,1,-0.702997012515987,0,2,1,-1.24576343602245,2
"170",0,0,0,-0.940389024559764,4,0.148898672082939,-0.546816895024497,1,0.272649327099083,1,2,3,8,-0.121107910252948,2,0.649028525976017,0.449165612374047,6,1,-0.546816895024497,1,1,0,NA,2
"171",0,0,1,-0.823087059500433,3,1.10812945651654,-0.0510444828321271,1,-0.0707159952843837,1,2,2,2,-1.09517591949126,2,1.60673382293718,0.449165612374047,1,2,-0.0510444828321271,0,1,0,-0.378650714346268,2
"172",0,0,1,-0.705785094441101,3,1.58774484873334,-0.733526704465352,1,-0.35538223137526,1,2,2,3,1.99474931750986,1,1.27536101766951,1.15452648385779,2,2,-0.733526704465352,0,1,3,-0.205228170011032,2
"173",0,0,0,-0.236577234203774,2,0.62851406429974,1.40780674132112,1,NA,1,2,3,1,-0.65511630572854,1,1.28672412759652,0.650752671985781,2,2,1.40780674132112,0,1,5,1.35557472900609,2
"174",1,8615.87236866141,1,-0.471181164322437,1,0.148898672082939,2.60529401732248,2,-1.1835422182834,0,2,4,1,0.251375932532617,1,1.00782881987345,-0.35046541304465,2,1,2.60529401732248,2,2,5,1.00872964033562,2
"175",0,0,0,-1.99610671009375,4,0.38870636819134,0.73081348172478,2,1.07107740413222,0,2,3,1,0.889277294770052,2,-0.510614908281574,0.449165612374047,3,1,0.73081348172478,0,1,3,1.52899727334133,2
"176",0,0,0,0.232630626033554,0,-2.48898598510946,-1.28340156030039,1,-0.660997529451332,1,1,1,5,-0.869910686495368,2,-1.16587848851687,1.00006384290689,5,1,-1.28340156030039,2,2,1,0.14161691865944,2
"177",0,0,0,-0.823087059500433,0,0.38870636819134,NA,1,-0.237875914664785,1,2,2,3,0.190672465746959,1,1.74304442448441,-1.32179724213584,2,2,NA,2,1,4,-1.24576343602245,2
"178",1,7053.17933946173,0,0.936442416389544,0,0.148898672082939,-0.708017923526475,1,0.0672372856867156,1,2,1,3,1.27168166818215,1,-1.05913017159631,0.449165612374047,3,1,-0.708017923526475,3,1,4,-0.205228170011032,2
"179",1,7811.44097164617,0,0.349932591092885,0,0.148898672082939,0.33316158470347,1,-1.1835422182834,0,1,2,2,0.605598028667325,1,2.11563846839259,-1.32179724213584,4,1,0.33316158470347,3,2,1,-1.07234089168721,2
"180",1,4078.71089986166,0,0.349932591092885,0,0.38870636819134,0.604652455062944,1,0.682368794929761,1,1,2,2,1.32505936436518,1,-1.01604790527911,-1.32179724213584,5,1,0.604652455062944,2,1,5,0.661884551665148,2
"181",0,0,0,-0.119275269144442,2,0.86832176040814,-0.722229654691754,2,0.122259471719368,0,2,2,3,-0.121107910252948,2,-0.773762906766502,-1.32179724213584,1,2,-0.722229654691754,3,1,3,-1.24576343602245,2
"182",0,0,0,1.05374438144888,0,-1.05013980845906,0.283782201418121,1,0.894292657600801,1,2,1,8,-1.25243099619692,1,2.40503935714766,0.650752671985781,2,1,0.283782201418121,1,2,3,-0.552073258681504,2
"183",0,0,0,1.17104634650821,0,1.10812945651654,0.576590668525514,1,1.02709364345976,1,2,1,2,0.547673025135097,2,-0.794013018482659,-0.0386368628768267,3,1,0.576590668525514,0,1,0,0.14161691865944,2
"184",0,0,0,-0.471181164322437,2,0.38870636819134,-1.0545246083901,1,-0.471359081170886,1,1,3,5,0.547673025135097,1,0.850049473562057,0.650752671985781,3,1,-1.0545246083901,0,1,2,0.661884551665148,2
"185",0,0,0,1.40565027662687,0,0.38870636819134,3.20161230000453,1,-1.1835422182834,0,2,3,1,-1.86942758608894,1,1.39888301471553,-1.32179724213584,2,2,3.20161230000453,1,1,4,1.52899727334133,2
"186",0,0,0,0.349932591092885,0,-0.570524416242262,0.331672331437647,1,-1.1835422182834,0,1,1,8,1.10973466550969,2,-0.124070252141927,-1.32179724213584,5,1,0.331672331437647,0,1,0,-1.24576343602245,2
"187",0,0,0,-0.236577234203774,0,0.148898672082939,0.635884223551911,1,1.08632572579843,1,2,4,4,-0.725676559191788,2,0.22735565176267,-0.0386368628768267,6,2,0.635884223551911,0,1,0,NA,2
"188",0,0,0,0.232630626033554,0,0.148898672082939,0.709176759277042,1,1.16357152957866,1,2,3,6,0.311575564794527,2,-1.16587848851687,0.222465645113946,1,1,0.709176759277042,0,1,0,1.18215218467086,2
"189",0,0,0,1.17104634650821,0,NA,-0.550135802302616,1,-0.00718132167515075,0,1,2,3,0.00534454695663853,2,0.324064268324301,0.650752671985781,1,1,-0.550135802302616,0,1,1,-1.24576343602245,2
"190",0,0,0,0.349932591092885,0,-0.0909090240254609,2.40311724896372,1,-1.1835422182834,0,1,4,4,-0.315653983387223,2,0.867334565308561,-0.0386368628768267,6,1,2.40311724896372,2,1,8,-1.24576343602245,2
"191",1,4727.63436560451,0,-0.471181164322437,1,-2.48898598510946,-1.28340156030039,1,-0.675233931088027,1,1,2,5,-0.057575689627747,2,-1.27792967735376,-1.32179724213584,5,1,-1.28340156030039,3,1,2,-1.24576343602245,2
"192",1,6137.31128451032,2,-0.353879199263105,3,1.58774484873334,-0.6682123112357,1,-0.287977542996637,1,1,2,3,0.663110711693842,2,-0.8112703062785,-0.0386368628768267,4,1,-0.6682123112357,1,1,4,-0.205228170011032,2
"193",0,0,0,-1.52689884985642,2,-0.810332112350662,NA,2,2.42232280049889,0,2,4,1,0.663110711693842,1,1.58214879559969,1.15452648385779,2,2,NA,3,1,0,1.00872964033562,2
"194",0,0,0,-1.29229491973776,3,-0.330716720133861,-0.784735741762998,1,-0.307505282192278,1,1,2,3,0.371288997589959,2,-0.983814008319882,-0.0386368628768267,1,1,-0.784735741762998,0,2,1,-0.378650714346268,2
"195",0,0,0,0.115328660974222,0,0.148898672082939,0.165982268091547,1,0.474029137554123,1,1,1,8,1.16402679700502,2,0.747792686345155,-1.32179724213584,1,1,0.165982268091547,0,1,0,-0.378650714346268,2
"196",0,0,0,0.584536521211549,0,-2.48898598510946,-1.28340156030039,1,-1.1835422182834,0,1,2,5,0.311575564794527,2,-1.11188822816372,-0.35046541304465,4,1,-1.28340156030039,0,1,0,-1.24576343602245,2
"197",0,0,0,-0.236577234203774,1,-0.570524416242262,-0.774481169275476,2,-1.1835422182834,0,1,2,3,-0.4489619708122,2,-0.022203342430202,2.39214662545763,4,1,-0.774481169275476,1,1,2,-1.24576343602245,2
"198",0,0,0,0.232630626033554,0,0.148898672082939,0.396327198221006,1,0.623430246645451,1,2,1,2,-0.585512083119796,1,0.360100389754962,-0.0386368628768267,6,2,0.396327198221006,0,1,1,-0.0318056256757963,2
"199",0,0,0,0.115328660974222,0,-0.0909090240254609,1.01158027242566,1,1.32211854183756,1,1,3,6,0.190672465746959,2,-0.244667982699308,-0.0386368628768267,4,1,1.01158027242566,3,1,3,0.488462007329912,2
"200",0,0,0,1.28834831156754,0,0.86832176040814,-0.992103621505478,1,-0.141905728048237,1,1,2,5,-0.250117078830063,2,1.98871893000344,-1.32179724213584,5,1,-0.992103621505478,0,1,0,0.14161691865944,2
"201",0,0,0,-0.588483129381769,0,0.38870636819134,0.293441072599313,1,0.763283774389544,1,1,3,1,-0.516810171323954,1,1.42778917797849,-1.32179724213584,6,1,0.293441072599313,1,1,0,NA,2
"202",1,5521.51008580321,0,-0.823087059500433,0,0.148898672082939,0.232722089447057,1,0.312863492547067,1,1,1,2,0.129446365082904,1,0.0860864055247931,1.00006384290689,5,1,0.232722089447057,1,2,0,0.14161691865944,2
"203",0,0,1,-1.0576909896191,1,0.148898672082939,1.04900307949112,1,0.961442434826949,1,1,1,2,-1.17301653761492,1,1.54007482736383,1.15452648385779,1,1,1.04900307949112,0,1,0,0.661884551665148,2
"204",0,0,0,-1.76150277997509,0,-0.0909090240254609,-0.483161955433905,1,0.094118825402233,1,2,2,2,2.33921846215105,1,0.222847615705875,0.449165612374047,1,2,-0.483161955433905,0,1,1,-1.24576343602245,1
"205",0,0,0,-0.353879199263105,0,-0.810332112350662,-1.22461860639371,1,-1.1835422182834,1,2,2,9,0.720223498593378,1,-0.985499907072882,-0.0386368628768267,3,1,-1.22461860639371,0,1,0,0.14161691865944,1
"206",0,0,0,1.05374438144888,0,-0.810332112350662,0.672115628004712,1,0.871960895727939,1,1,1,8,0.605598028667325,2,0.213814785048919,-1.32179724213584,5,1,0.672115628004712,0,1,0,0.14161691865944,1
"207",1,4478.998903847,1,-0.705785094441101,1,0.38870636819134,NA,2,-1.1835422182834,0,2,2,3,0.489322576991031,1,-1.31660352040574,0.449165612374047,3,2,NA,0,1,4,-1.24576343602245,2
"208",0,0,0,1.05374438144888,0,-0.330716720133861,0.737621496654255,1,1.14158737382281,1,1,4,3,0.605598028667325,1,1.84081512757117,0.650752671985781,1,2,0.737621496654255,1,1,6,0.315039462994676,1
"209",0,0,1,-1.0576909896191,2,-0.330716720133861,-0.818052464824116,2,-0.271269275638975,0,2,2,3,-0.315653983387223,2,-0.975401924932991,0.449165612374047,1,1,-0.818052464824116,0,1,0,-1.24576343602245,1
"210",0,0,0,0.349932591092885,0,-1.28994750456746,0.6923694724199,1,0.801111044500719,1,1,3,7,0.43053280243542,2,0.156843414027882,0.650752671985781,5,1,0.6923694724199,0,1,2,0.14161691865944,2
"211",0,0,0,0.936442416389544,0,-0.0909090240254609,2.65867310937889,1,2.48669172878895,1,1,4,7,1.00018105685558,2,0.836557033380546,2.01118410594587,3,1,2.65867310937889,0,1,3,0.661884551665148,2
"212",0,0,0,0.349932591092885,0,0.38870636819134,-0.021067942095782,1,0.423433136078077,0,2,1,2,1.05512220370342,2,-0.252438627749355,-0.35046541304465,1,2,-0.021067942095782,0,1,3,0.488462007329912,2
"213",0,0,0,-0.823087059500433,0,0.148898672082939,-0.257795386221624,1,0.203321218206334,0,1,2,3,0.371288997589959,2,-0.538984982807505,-0.35046541304465,5,1,-0.257795386221624,3,1,4,-0.0318056256757963,2
"214",1,4739.12799446502,0,-0.00197330408511002,0,-0.0909090240254609,0.774065651573601,1,0.923947321672029,1,1,1,2,-0.185278777038443,1,-0.878237538444016,-0.0386368628768267,5,1,0.774065651573601,2,1,7,0.14161691865944,2
"215",0,0,0,-1.76150277997509,0,-2.48898598510946,-1.28340156030039,1,-1.1835422182834,0,1,2,5,-0.943725836561574,2,-2.3133764975006,1.15452648385779,4,1,-1.28340156030039,0,1,0,-0.205228170011032,1
"216",0,0,0,0.115328660974222,0,-0.0909090240254609,1.58345352650157,1,-1.1835422182834,0,2,3,1,-0.121107910252948,1,1.53758877746781,-0.0386368628768267,2,1,1.58345352650157,2,1,1,0.835307096000384,2
"217",1,5309.78073424484,1,-0.00197330408511002,1,-0.0909090240254609,-0.452993939277668,2,0.435189947413427,0,1,1,7,0.663110711693842,2,-0.482518431278134,-1.32179724213584,4,1,-0.452993939277668,0,1,1,0.488462007329912,2
"218",0,0,0,-1.99610671009375,2,0.38870636819134,-0.0719365786469538,2,-1.1835422182834,0,2,2,3,1.58772269639217,2,-1.23805835926368,0.449165612374047,1,1,-0.0719365786469538,0,1,0,0.315039462994676,1
"219",0,0,0,-0.119275269144442,0,0.38870636819134,0.571569757515026,1,0.828896360120465,1,2,3,1,0.251375932532617,1,1.10149196629361,-0.35046541304465,2,2,0.571569757515026,0,1,0,0.661884551665148,2
"220",0,0,0,0.819140451330213,0,0.86832176040814,4.7778166815046,1,3.80067374941205,1,2,4,7,0.067677553324676,1,1.95594799071811,-0.35046541304465,2,2,4.7778166815046,0,1,0,1.8758423620118,2
"221",0,0,0,0.232630626033554,0,-0.810332112350662,-0.673786373459208,1,-0.0701907238186782,0,2,2,8,-0.65511630572854,2,-0.417525024080804,-1.32179724213584,3,2,-0.673786373459208,0,1,2,-0.0318056256757963,1
"222",0,0,0,-0.00197330408511002,1,1.10812945651654,0.671732677164929,1,1.27447333006592,1,2,3,6,0.889277294770052,2,0.225102329848748,1.68180966429916,1,2,0.671732677164929,0,1,2,0.488462007329912,2
"223",1,11316.2056563001,2,-1.0576909896191,3,-1.05013980845906,-0.730016321767341,1,-0.149506715140211,1,2,2,2,0.547673025135097,2,0.454560247278757,0.449165612374047,1,1,-0.730016321767341,0,2,0,-1.24576343602245,2
"224",0,0,0,-0.705785094441101,0,0.148898672082939,1.01321845101807,1,0.92902237098039,0,1,1,8,1.00018105685558,2,-0.968693007601619,1.15452648385779,5,1,1.01321845101807,2,1,6,0.488462007329912,2
